Total paths: 1074
Negative slack paths: 19
Top 5.0% worst paths (count=54):
Startpoint	Endpoint	Slack
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14143_/D (sky130_fd_sc_hd__dfxtp_2)		0.437
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14271_/D (sky130_fd_sc_hd__dfxtp_2)		0.503
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14270_/D (sky130_fd_sc_hd__dfxtp_2)		0.788
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14139_/D (sky130_fd_sc_hd__dfxtp_2)		1.025
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14141_/D (sky130_fd_sc_hd__dfxtp_2)		1.037
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14142_/D (sky130_fd_sc_hd__dfxtp_2)		1.042
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14440_/D (sky130_fd_sc_hd__dfxtp_4)		1.19
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14140_/D (sky130_fd_sc_hd__dfxtp_2)		1.22
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14269_/D (sky130_fd_sc_hd__dfxtp_2)		1.338
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14601_/D (sky130_fd_sc_hd__dfxtp_4)		1.442
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14505_/D (sky130_fd_sc_hd__dfxtp_4)		1.506
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14439_/D (sky130_fd_sc_hd__dfxtp_4)		1.626
_14538_/Q (sky130_fd_sc_hd__dfxtp_4) _14569_/D (sky130_fd_sc_hd__dfxtp_4)		1.717
_13605_/Q (sky130_fd_sc_hd__dfxtp_4) _14268_/D (sky130_fd_sc_hd__dfxtp_4)		1.813
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14438_/D (sky130_fd_sc_hd__dfxtp_4)		1.832
_14379_/Q (sky130_fd_sc_hd__dfxtp_4) _14409_/D (sky130_fd_sc_hd__dfxtp_4)		1.909
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14137_/D (sky130_fd_sc_hd__dfxtp_2)		2.155
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14600_/D (sky130_fd_sc_hd__dfxtp_4)		2.194
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14138_/D (sky130_fd_sc_hd__dfxtp_2)		2.205
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14504_/D (sky130_fd_sc_hd__dfxtp_4)		2.331
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14266_/D (sky130_fd_sc_hd__dfxtp_2)		2.359
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14599_/D (sky130_fd_sc_hd__dfxtp_4)		2.37
_13605_/Q (sky130_fd_sc_hd__dfxtp_4) _14267_/D (sky130_fd_sc_hd__dfxtp_4)		2.464
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14136_/D (sky130_fd_sc_hd__dfxtp_2)		2.593
_14411_/Q (sky130_fd_sc_hd__dfxtp_4) _14437_/D (sky130_fd_sc_hd__dfxtp_4)		2.659
_14379_/Q (sky130_fd_sc_hd__dfxtp_4) _14408_/D (sky130_fd_sc_hd__dfxtp_4)		2.673
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14598_/D (sky130_fd_sc_hd__dfxtp_4)		2.73
_14379_/Q (sky130_fd_sc_hd__dfxtp_4) _14407_/D (sky130_fd_sc_hd__dfxtp_4)		2.759
_14474_/Q (sky130_fd_sc_hd__dfxtp_4) _14503_/D (sky130_fd_sc_hd__dfxtp_4)		2.841
_14506_/Q (sky130_fd_sc_hd__dfxtp_4) _14537_/D (sky130_fd_sc_hd__dfxtp_4)		2.916
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14135_/D (sky130_fd_sc_hd__dfxtp_2)		2.919
_13605_/Q (sky130_fd_sc_hd__dfxtp_2) _14265_/D (sky130_fd_sc_hd__dfxtp_2)		2.937
_14571_/Q (sky130_fd_sc_hd__dfxtp_4) _14597_/D (sky130_fd_sc_hd__dfxtp_4)		2.97
