Total paths: 1006
Negative slack paths: 338
Top 5.0% worst paths (count=51):
Startpoint	Endpoint	Slack
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6774_/D (sky130_fd_sc_hd__dfstp_2)	-2.623
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6742_/D (sky130_fd_sc_hd__dfstp_2)	-2.614
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_7425_/D (sky130_fd_sc_hd__dfstp_2)	-2.607
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6772_/D (sky130_fd_sc_hd__dfstp_2)	-2.595
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6782_/D (sky130_fd_sc_hd__dfstp_2)	-2.593
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6746_/D (sky130_fd_sc_hd__dfstp_2)	-2.588
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6785_/D (sky130_fd_sc_hd__dfstp_2)	-2.588
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6745_/D (sky130_fd_sc_hd__dfstp_2)	-2.587
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6735_/D (sky130_fd_sc_hd__dfstp_2)	-2.576
_7465_/Q (sky130_fd_sc_hd__dfxtp_1)	_7416_/D (sky130_fd_sc_hd__dfxtp_1)	-2.575
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6737_/D (sky130_fd_sc_hd__dfstp_2)	-2.57
_7465_/Q (sky130_fd_sc_hd__dfxtp_1)	_7414_/D (sky130_fd_sc_hd__dfxtp_1)	-2.562
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6780_/D (sky130_fd_sc_hd__dfstp_2)	-2.516
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6769_/D (sky130_fd_sc_hd__dfstp_2)	-2.498
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6783_/D (sky130_fd_sc_hd__dfstp_2)	-2.498
_7465_/Q (sky130_fd_sc_hd__dfrtp_4)	_6791_/D (sky130_fd_sc_hd__dfrtp_4)	-2.496
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6770_/D (sky130_fd_sc_hd__dfstp_2)	-2.485
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6738_/D (sky130_fd_sc_hd__dfstp_2)	-2.482
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6771_/D (sky130_fd_sc_hd__dfstp_2)	-2.472
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6775_/D (sky130_fd_sc_hd__dfstp_2)	-2.472
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6796_/D (sky130_fd_sc_hd__dfrtp_1)	-2.472
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6787_/D (sky130_fd_sc_hd__dfrtp_1)	-2.466
_7465_/Q (sky130_fd_sc_hd__dfstp_2)	_6743_/D (sky130_fd_sc_hd__dfstp_2)	-2.459
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6790_/D (sky130_fd_sc_hd__dfrtp_1)	-2.457
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6788_/D (sky130_fd_sc_hd__dfrtp_1)	-2.449
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6789_/D (sky130_fd_sc_hd__dfrtp_1)	-2.442
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6751_/D (sky130_fd_sc_hd__dfrtp_1)	-2.437
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6795_/D (sky130_fd_sc_hd__dfrtp_1)	-2.433
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6752_/D (sky130_fd_sc_hd__dfrtp_1)	-2.432
_7465_/Q (sky130_fd_sc_hd__edfxtp_1) _7006_/D (sky130_fd_sc_hd__edfxtp_1)		-2.43
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6754_/D (sky130_fd_sc_hd__dfrtp_1)	-2.423
_7465_/Q (sky130_fd_sc_hd__dfxtp_1)	_7415_/D (sky130_fd_sc_hd__dfxtp_1)	-2.413
_7465_/Q (sky130_fd_sc_hd__dfrtp_1)	_6753_/D (sky130_fd_sc_hd__dfrtp_1)	-2.386
