Total paths: 2256
Negative slack paths: 0
Top 5.0% worst paths (count=113):
Startpoint	Endpoint	Slack
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8552_/D (sky130_fd_sc_hd__dfxtp_4)	6.813
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8440_/D (sky130_fd_sc_hd__dfxtp_1)	6.815
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8438_/D (sky130_fd_sc_hd__dfxtp_1)	6.832
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8497_/D (sky130_fd_sc_hd__dfxtp_1)	6.836
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8413_/D (sky130_fd_sc_hd__dfxtp_1)	6.838
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8377_/D (sky130_fd_sc_hd__dfxtp_4)	6.841
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8414_/D (sky130_fd_sc_hd__dfxtp_1)	6.876
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8493_/D (sky130_fd_sc_hd__dfxtp_1)	6.897
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8518_/D (sky130_fd_sc_hd__dfxtp_1)	6.901
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8374_/D (sky130_fd_sc_hd__dfxtp_4)	6.902
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8558_/D (sky130_fd_sc_hd__dfxtp_4)	6.954
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8496_/D (sky130_fd_sc_hd__dfxtp_1)	6.983
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8560_/D (sky130_fd_sc_hd__dfxtp_4)	6.995
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8372_/D (sky130_fd_sc_hd__dfxtp_4)	7.014
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8376_/D (sky130_fd_sc_hd__dfxtp_4)	7.033
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8412_/D (sky130_fd_sc_hd__dfxtp_1)	7.052
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8492_/D (sky130_fd_sc_hd__dfxtp_1)	7.054
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8409_/D (sky130_fd_sc_hd__dfxtp_1)	7.065
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8452_/D (sky130_fd_sc_hd__dfxtp_1)	7.071
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8561_/D (sky130_fd_sc_hd__dfxtp_4)	7.213
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8565_/D (sky130_fd_sc_hd__dfxtp_4)	7.236
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8551_/D (sky130_fd_sc_hd__dfxtp_4)	7.268
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8550_/D (sky130_fd_sc_hd__dfxtp_4)	7.338
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_6316_/D (sky130_fd_sc_hd__dfxtp_1)	7.352
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8549_/D (sky130_fd_sc_hd__dfxtp_4)	7.358
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8553_/D (sky130_fd_sc_hd__dfxtp_4)	7.37
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8435_/D (sky130_fd_sc_hd__dfxtp_1)	7.373
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8554_/D (sky130_fd_sc_hd__dfxtp_4)	7.384
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8371_/D (sky130_fd_sc_hd__dfxtp_4)	7.391
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8544_/D (sky130_fd_sc_hd__dfxtp_4)	7.396
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8408_/D (sky130_fd_sc_hd__dfxtp_1)	7.44
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8370_/D (sky130_fd_sc_hd__dfxtp_4)	7.45
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8563_/D (sky130_fd_sc_hd__dfxtp_4)	7.465
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_6313_/D (sky130_fd_sc_hd__dfxtp_1)	7.47
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8555_/D (sky130_fd_sc_hd__dfxtp_4)	7.477
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8568_/D (sky130_fd_sc_hd__dfxtp_4)	7.478
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8434_/D (sky130_fd_sc_hd__dfxtp_1)	7.505
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6314_/D (sky130_fd_sc_hd__dfxtp_1)	7.539
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8484_/D (sky130_fd_sc_hd__dfxtp_1)	7.549
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8566_/D (sky130_fd_sc_hd__dfxtp_4)	7.585
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8545_/D (sky130_fd_sc_hd__dfxtp_4)	7.641
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6317_/D (sky130_fd_sc_hd__dfxtp_1)	7.656
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8499_/D (sky130_fd_sc_hd__dfxtp_4)	7.707
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8548_/D (sky130_fd_sc_hd__dfxtp_4)	7.727
_8366_/Q (sky130_fd_sc_hd__dfxtp_2)	_8426_/D (sky130_fd_sc_hd__dfxtp_2)	7.79
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8441_/D (sky130_fd_sc_hd__dfxtp_4)	7.887
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8547_/D (sky130_fd_sc_hd__dfxtp_4)	7.91
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8423_/D (sky130_fd_sc_hd__dfxtp_4)	7.912
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8564_/D (sky130_fd_sc_hd__dfxtp_4)	7.918
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8510_/D (sky130_fd_sc_hd__dfxtp_1)	7.922
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8536_/D (sky130_fd_sc_hd__dfxtp_1)	7.956
_8374_/Q (sky130_fd_sc_hd__dfxtp_4)	_8567_/D (sky130_fd_sc_hd__dfxtp_4)	7.96
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8546_/D (sky130_fd_sc_hd__dfxtp_4)	8.123
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8525_/D (sky130_fd_sc_hd__dfxtp_4)	8.132
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7982_/DE (sky130_fd_sc_hd__edfxtp_1)		8.803
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7992_/DE (sky130_fd_sc_hd__edfxtp_1)		9.009
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7993_/DE (sky130_fd_sc_hd__edfxtp_1)		9.08
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7994_/DE (sky130_fd_sc_hd__edfxtp_1)		9.324
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8428_/D (sky130_fd_sc_hd__dfxtp_1)	9.5
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7995_/DE (sky130_fd_sc_hd__edfxtp_1)		9.573
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7996_/DE (sky130_fd_sc_hd__edfxtp_1)		9.845
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8483_/D (sky130_fd_sc_hd__dfxtp_1)	9.931
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7997_/DE (sky130_fd_sc_hd__edfxtp_1)		10.103
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7998_/DE (sky130_fd_sc_hd__edfxtp_1)		10.332
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7999_/DE (sky130_fd_sc_hd__edfxtp_1)		10.542
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8512_/D (sky130_fd_sc_hd__dfxtp_1)	10.715
_8376_/Q (sky130_fd_sc_hd__dfxtp_1)	_8454_/D (sky130_fd_sc_hd__dfxtp_1)	10.816
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8000_/DE (sky130_fd_sc_hd__edfxtp_1)		10.828
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8482_/D (sky130_fd_sc_hd__dfxtp_1)	10.923
_8372_/Q (sky130_fd_sc_hd__dfxtp_1)	_8538_/D (sky130_fd_sc_hd__dfxtp_1)	11.004
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8474_/D (sky130_fd_sc_hd__dfxtp_1)	11.06
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8001_/DE (sky130_fd_sc_hd__edfxtp_1)		11.263
_8376_/Q (sky130_fd_sc_hd__dfxtp_1)	_8486_/D (sky130_fd_sc_hd__dfxtp_1)	11.333
_8525_/Q (sky130_fd_sc_hd__dfxtp_1)	_8534_/D (sky130_fd_sc_hd__dfxtp_1)	11.444
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7983_/DE (sky130_fd_sc_hd__edfxtp_1)		11.525
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8475_/D (sky130_fd_sc_hd__dfxtp_1)	11.649
_8473_/Q (sky130_fd_sc_hd__dfxtp_1)	_8481_/D (sky130_fd_sc_hd__dfxtp_1)	11.67
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8002_/DE (sky130_fd_sc_hd__edfxtp_1)		11.774
_8423_/Q (sky130_fd_sc_hd__dfxtp_1)	_8424_/D (sky130_fd_sc_hd__dfxtp_1)	11.84
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8478_/D (sky130_fd_sc_hd__dfxtp_1)	11.844
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8476_/D (sky130_fd_sc_hd__dfxtp_1)	11.876
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8479_/D (sky130_fd_sc_hd__dfxtp_1)	11.951
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8003_/DE (sky130_fd_sc_hd__edfxtp_1)		12.058
_8525_/Q (sky130_fd_sc_hd__dfxtp_1)	_8533_/D (sky130_fd_sc_hd__dfxtp_1)	12.115
_8499_/Q (sky130_fd_sc_hd__dfxtp_1)	_8508_/D (sky130_fd_sc_hd__dfxtp_1)	12.127
_8423_/Q (sky130_fd_sc_hd__dfxtp_1)	_8422_/D (sky130_fd_sc_hd__dfxtp_1)	12.145
