Total paths: 2256
Negative slack paths: 0
Top 5.0% worst paths (count=113):
Startpoint	Endpoint	Slack
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8414_/D (sky130_fd_sc_hd__dfxtp_1)	5.941
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8552_/D (sky130_fd_sc_hd__dfxtp_4)	5.945
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8438_/D (sky130_fd_sc_hd__dfxtp_1)	5.967
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8558_/D (sky130_fd_sc_hd__dfxtp_4)	6.092
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8372_/D (sky130_fd_sc_hd__dfxtp_4)	6.093
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8412_/D (sky130_fd_sc_hd__dfxtp_1)	6.116
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8493_/D (sky130_fd_sc_hd__dfxtp_1)	6.157
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8560_/D (sky130_fd_sc_hd__dfxtp_4)	6.214
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8496_/D (sky130_fd_sc_hd__dfxtp_1)	6.231
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8376_/D (sky130_fd_sc_hd__dfxtp_4)	6.275
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6316_/D (sky130_fd_sc_hd__dfxtp_1)	6.292
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8492_/D (sky130_fd_sc_hd__dfxtp_1)	6.309
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8409_/D (sky130_fd_sc_hd__dfxtp_1)	6.341
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8551_/D (sky130_fd_sc_hd__dfxtp_4)	6.375
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8561_/D (sky130_fd_sc_hd__dfxtp_4)	6.404
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8565_/D (sky130_fd_sc_hd__dfxtp_4)	6.448
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8370_/D (sky130_fd_sc_hd__dfxtp_4)	6.458
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6313_/D (sky130_fd_sc_hd__dfxtp_1)	6.509
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8452_/D (sky130_fd_sc_hd__dfxtp_1)	6.517
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8408_/D (sky130_fd_sc_hd__dfxtp_1)	6.561
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8553_/D (sky130_fd_sc_hd__dfxtp_4)	6.563
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8371_/D (sky130_fd_sc_hd__dfxtp_4)	6.587
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8554_/D (sky130_fd_sc_hd__dfxtp_4)	6.61
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8435_/D (sky130_fd_sc_hd__dfxtp_1)	6.618
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6317_/D (sky130_fd_sc_hd__dfxtp_1)	6.62
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8563_/D (sky130_fd_sc_hd__dfxtp_4)	6.63
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8549_/D (sky130_fd_sc_hd__dfxtp_4)	6.65
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8434_/D (sky130_fd_sc_hd__dfxtp_1)	6.668
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8550_/D (sky130_fd_sc_hd__dfxtp_4)	6.675
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8499_/D (sky130_fd_sc_hd__dfxtp_4)	6.683
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8544_/D (sky130_fd_sc_hd__dfxtp_4)	6.696
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8568_/D (sky130_fd_sc_hd__dfxtp_4)	6.718
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8555_/D (sky130_fd_sc_hd__dfxtp_4)	6.724
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_6314_/D (sky130_fd_sc_hd__dfxtp_1)	6.823
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8566_/D (sky130_fd_sc_hd__dfxtp_4)	6.887
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8484_/D (sky130_fd_sc_hd__dfxtp_1)	6.957
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8423_/D (sky130_fd_sc_hd__dfxtp_4)	6.974
_8366_/Q (sky130_fd_sc_hd__dfxtp_2)	_8426_/D (sky130_fd_sc_hd__dfxtp_2)	7.0
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8545_/D (sky130_fd_sc_hd__dfxtp_4)	7.078
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8441_/D (sky130_fd_sc_hd__dfxtp_4)	7.08
_8370_/Q (sky130_fd_sc_hd__dfxtp_4)	_8525_/D (sky130_fd_sc_hd__dfxtp_4)	7.132
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8548_/D (sky130_fd_sc_hd__dfxtp_4)	7.158
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8564_/D (sky130_fd_sc_hd__dfxtp_4)	7.212
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8547_/D (sky130_fd_sc_hd__dfxtp_4)	7.251
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8536_/D (sky130_fd_sc_hd__dfxtp_1)	7.257
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8510_/D (sky130_fd_sc_hd__dfxtp_1)	7.27
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7982_/DE (sky130_fd_sc_hd__edfxtp_1)		7.347
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8546_/D (sky130_fd_sc_hd__dfxtp_4)	7.441
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7992_/DE (sky130_fd_sc_hd__edfxtp_1)		7.455
_8366_/Q (sky130_fd_sc_hd__dfxtp_4)	_8567_/D (sky130_fd_sc_hd__dfxtp_4)	7.495
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7993_/DE (sky130_fd_sc_hd__edfxtp_1)		7.632
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7994_/DE (sky130_fd_sc_hd__edfxtp_1)		7.795
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7995_/DE (sky130_fd_sc_hd__edfxtp_1)		8.106
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7996_/DE (sky130_fd_sc_hd__edfxtp_1)		8.471
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7997_/DE (sky130_fd_sc_hd__edfxtp_1)		8.676
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7998_/DE (sky130_fd_sc_hd__edfxtp_1)		8.924
_8374_/Q (sky130_fd_sc_hd__dfxtp_1)	_8428_/D (sky130_fd_sc_hd__dfxtp_1)	9.144
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7999_/DE (sky130_fd_sc_hd__edfxtp_1)		9.157
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8483_/D (sky130_fd_sc_hd__dfxtp_1)	9.183
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8000_/DE (sky130_fd_sc_hd__edfxtp_1)		9.778
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8482_/D (sky130_fd_sc_hd__dfxtp_1)	10.169
_8370_/Q (sky130_fd_sc_hd__dfxtp_1)	_8512_/D (sky130_fd_sc_hd__dfxtp_1)	10.204
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8001_/DE (sky130_fd_sc_hd__edfxtp_1)		10.249
_8376_/Q (sky130_fd_sc_hd__dfxtp_1)	_8454_/D (sky130_fd_sc_hd__dfxtp_1)	10.29
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8474_/D (sky130_fd_sc_hd__dfxtp_1)	10.383
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _7983_/DE (sky130_fd_sc_hd__edfxtp_1)		10.492
_8525_/Q (sky130_fd_sc_hd__dfxtp_1)	_8534_/D (sky130_fd_sc_hd__dfxtp_1)	10.656
_8372_/Q (sky130_fd_sc_hd__dfxtp_1)	_8538_/D (sky130_fd_sc_hd__dfxtp_1)	10.699
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8002_/DE (sky130_fd_sc_hd__edfxtp_1)		10.741
_8376_/Q (sky130_fd_sc_hd__dfxtp_1)	_8486_/D (sky130_fd_sc_hd__dfxtp_1)	10.824
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8475_/D (sky130_fd_sc_hd__dfxtp_1)	10.93
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8003_/DE (sky130_fd_sc_hd__edfxtp_1)		11.073
_8473_/Q (sky130_fd_sc_hd__dfxtp_1)	_8481_/D (sky130_fd_sc_hd__dfxtp_1)	11.091
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8478_/D (sky130_fd_sc_hd__dfxtp_1)	11.112
_8423_/Q (sky130_fd_sc_hd__dfxtp_1)	_8424_/D (sky130_fd_sc_hd__dfxtp_1)	11.151
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8476_/D (sky130_fd_sc_hd__dfxtp_1)	11.169
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8004_/DE (sky130_fd_sc_hd__edfxtp_1)		11.275
_8366_/Q (sky130_fd_sc_hd__dfxtp_1)	_8479_/D (sky130_fd_sc_hd__dfxtp_1)	11.295
_8495_/Q (sky130_fd_sc_hd__edfxtp_1) _8005_/DE (sky130_fd_sc_hd__edfxtp_1)		11.513
_8525_/Q (sky130_fd_sc_hd__dfxtp_1)	_8533_/D (sky130_fd_sc_hd__dfxtp_1)	11.526
